game_id,genero,descargas,tiempo_en_mercado,precio,multiplayer
461640,"Action, Adventure, Indie, RPG",1.0,2457,55.0,0.0
730,"Action, Free to Play",708661.0,2457,0.0,1.0
578080,"Action, Adventure, Massively Multiplayer, Free to Play",166412.0,2457,0.0,1.0
570,"Action, Strategy, Free to Play",272098.0,2457,0.0,1.0
235600,"Action, Adventure",34.0,2457,2999.0,1.0
364470,Free to Play,124.0,2457,0.0,1.0
386360,"Action, Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free to Play",11380.0,2457,0.0,1.0
444200,"Action, Massively Multiplayer, Free to Play",3523.0,2457,0.0,1.0
601510,"Strategy, Free to Play",3354.0,2457,0.0,1.0
386180,"Action, Massively Multiplayer, Racing, Free to Play",1140.0,2457,0.0,1.0
813820,"Action, Free to Play, Early Access",162.0,2457,0.0,1.0
10,Action,4832.0,8554,999.0,1.0
714010,"Action, Adventure, Casual, Indie, Simulation, Free to Play",6038.0,2457,0.0,0.0
1556200,Action,44.0,2457,2999.0,1.0
550,Action,24098.0,2457,999.0,1.0
207610,Adventure,109.0,2457,1499.0,0.0
239030,"Adventure, Indie",599.0,2457,999.0,0.0
251570,"Action, Adventure, Indie, RPG, Simulation, Strategy, Early Access",18262.0,2457,2499.0,1.0
271590,"Action, Adventure",75258.0,3278,2040.0,1.0
381210,Action,31283.0,2457,1999.0,1.0
427820,Strategy,7.0,2457,159.0,0.0
431960,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",75178.0,2457,399.0,0.0
434170,"Casual, Indie, Strategy",228.0,2457,2499.0,1.0
493490,"Indie, Racing, Simulation",191.0,2457,624.0,0.0
524660,"Animation & Modeling, Design & Illustration, Utilities, Video Production",114.0,2457,1499.0,0.0
535930,"Indie, Simulation",588.0,2457,2999.0,0.0
540840,Adventure,6.0,2457,199.0,0.0
493340,"Action, Adventure, Casual, Simulation, Strategy",1083.0,2457,1124.0,0.0
594330,"Action, Adventure, Indie, Simulation",63.0,2457,1749.0,0.0
610180,"Casual, Indie, Strategy",69.0,2457,2499.0,1.0
613100,"Indie, Simulation",1385.0,2457,2499.0,0.0
621060,"Indie, Simulation",228.0,2457,1999.0,0.0
665300,"Animation & Modeling, Audio Production, Design & Illustration, Utilities, Video Production, Web Publishing",1198.0,2457,1499.0,0.0
414340,"Action, Adventure, Indie",112.0,2457,2999.0,0.0
704850,"Action, Adventure, Indie, Simulation",491.0,2457,1999.0,0.0
714120,"Adventure, Casual, Indie",24.0,2457,1999.0,0.0
739630,"Action, Indie, Early Access",10257.0,2457,1399.0,1.0
770810,"Casual, Indie, Simulation",113.0,2457,999.0,0.0
774461,"Casual, Indie, Strategy",47.0,2457,2999.0,1.0
750920,"Action, Adventure",754.0,2457,0.0,0.0
863550,Action,205.0,2457,0.0,1.0
532210,Adventure,128.0,2016,3196.0,0.0
880940,"Action, Casual, Indie",1041.0,2457,1499.0,1.0
728880,"Action, Casual, Indie",3648.0,2066,624.0,1.0
883710,Action,1420.0,2457,3999.0,0.0
936790,"Action, Adventure",66.0,937,5999.0,0.0
945360,Casual,3594.0,1965,499.0,1.0
673950,"Casual, Indie, Simulation",557.0,2457,1999.0,1.0
960910,"Action, Adventure",44.0,2457,1999.0,0.0
960990,"Action, Adventure",88.0,2457,1999.0,1.0
703080,"Casual, Simulation, Strategy",2847.0,2457,1124.0,0.0
1097150,"Action, Casual, Indie, Massively Multiplayer, Sports",1246.0,2457,0.0,1.0
1118240,"Adventure, Indie",18.0,2457,1999.0,0.0
1135690,"Casual, Indie, Simulation",242.0,2457,1999.0,0.0
1160920,"Casual, Indie, Simulation",14.0,2457,1999.0,0.0
1172470,"Action, Adventure, Free to Play",133882.0,2457,0.0,1.0
1190970,"Casual, Indie, Simulation",1023.0,2457,3999.0,0.0
1194630,Adventure,25.0,2457,1999.0,1.0
1196590,Action,1043.0,2457,3999.0,0.0
1174180,"Action, Adventure",26060.0,2457,5999.0,1.0
1218280,"Action, Casual, Indie, Simulation",14.0,2457,424.0,1.0
1222140,"Action, Adventure",998.0,2457,3999.0,0.0
1222670,"Adventure, Casual, Simulation, Free to Play",24322.0,1385,0.0,0.0
442070,"Casual, Indie, Strategy",8.0,2457,999.0,1.0
1281590,Adventure,32.0,2457,2999.0,1.0
1332010,"Adventure, Indie",310.0,2457,2999.0,0.0
860510,Adventure,269.0,1148,2999.0,0.0
1421250,"Adventure, Indie, Early Access",7.0,2457,1299.0,0.0
1563180,"Action, Adventure, Casual, Indie, Simulation, Strategy",95.0,2457,899.0,0.0
1567020,Adventure,27.0,2457,3999.0,1.0
1585220,"Action, Indie",40.0,2457,1499.0,0.0
1593500,"Action, Adventure, RPG",2094.0,2457,4999.0,0.0
1609080,"Indie, Simulation",7.0,2457,332.0,0.0
1629520,"Casual, Indie",392.0,2457,1499.0,0.0
